image_id,class_id,x_center,y_center,width,height,confidence
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4785316288471222,0.44247084856033325,0.1483832448720932,0.11627846211194992,0.855110228061676
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4783560037612915,0.31467533111572266,0.14503724873065948,0.11125515401363373,0.03980374336242676
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,11,0.478847861289978,0.31560465693473816,0.14418183267116547,0.11206155270338058,0.01266086008399725
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.44939929246902466,0.47827085852622986,0.2756527066230774,0.220112144947052,0.9023162126541138
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,12,0.4348987936973572,0.24626292288303375,0.2677495777606964,0.1922520101070404,0.49299362301826477
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.4109020531177521,0.8753587007522583,0.12776125967502594,0.24926795065402985,0.9403396248817444
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.4818730056285858,0.44167253375053406,0.21196354925632477,0.16679628193378448,0.9165546894073486
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,0,0.08538676798343658,0.6425297260284424,0.17077353596687317,0.71494060754776,0.015979968011379242
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.39146658778190613,0.8717054128646851,0.18673790991306305,0.25532105565071106,0.010918422602117062
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6580439209938049,0.14883309602737427,0.03240526467561722,0.12073472142219543,0.06766638159751892
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.1581406593322754,0.06020737066864967,0.02469019778072834,0.013437674380838871,0.03609338030219078
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6631267070770264,0.16264185309410095,0.033756256103515625,0.079766646027565,0.012287162244319916
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.3633436858654022,0.2484232485294342,0.2737814486026764,0.20177923142910004,0.9014782905578613
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3175004720687866,0.8064537048339844,0.157762348651886,0.37158358097076416,0.8047581315040588
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.2805696129798889,0.8055062890052795,0.23985439538955688,0.3819786608219147,0.02327561005949974
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.9606907367706299,0.9955246448516846,0.031638145446777344,0.008695969358086586,0.01863233558833599
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.32469651103019714,0.542682945728302,0.18942365050315857,0.1480155736207962,0.9232754111289978
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,0,0.018124008551239967,0.6661407947540283,0.03264645114541054,0.23589302599430084,0.011838285252451897
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.3842915892601013,0.473236083984375,0.4262598156929016,0.31903794407844543,0.9304233193397522
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5751873850822449,0.42448318004608154,0.11121778935194016,0.08420907706022263,0.9645200371742249
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,0,0.9472490549087524,0.008306720294058323,0.10535350441932678,0.016613440588116646,0.02539287880063057
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6742328405380249,0.36103013157844543,0.12540303170681,0.09870602190494537,0.9463532567024231
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,1,0.01188305951654911,0.016770299524068832,0.016734104603528976,0.033540599048137665,0.023573152720928192
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5305642485618591,0.3676699995994568,0.16200941801071167,0.1282205432653427,0.9712269902229309
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.04270482063293457,0.7002918720245361,0.013297771103680134,0.037166230380535126,0.02233448252081871
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.572070837020874,0.40139490365982056,0.1978648602962494,0.15096807479858398,0.9131134748458862
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.2908415198326111,0.79538494348526,0.01506170816719532,0.03480030968785286,0.012219218537211418
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.3101581037044525,0.676275372505188,0.230564683675766,0.18285362422466278,0.9383164048194885
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5803273916244507,0.4703914523124695,0.08988875895738602,0.06956159323453903,0.8151267766952515
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,0,0.7757968902587891,0.2551979720592499,0.4484061598777771,0.5034326314926147,0.020141657441854477
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,9,0.5799751877784729,0.46905210614204407,0.08878879994153976,0.07049036026000977,0.01856003887951374
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5824452042579651,0.26670941710472107,0.09081026166677475,0.4750051200389862,0.01053099986165762
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.551813542842865,0.49915701150894165,0.13738907873630524,0.32028084993362427,0.4551469683647156
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5521711111068726,0.566520631313324,0.1401377022266388,0.17784349620342255,0.1394982933998108
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5532134771347046,0.5965073108673096,0.14000965654850006,0.12001121789216995,0.01838037185370922
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.5517107844352722,0.3933810591697693,0.13658887147903442,0.10632339119911194,0.014944439753890038
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6370448470115662,0.40857744216918945,0.15837687253952026,0.11758767813444138,0.9646785259246826
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,10,0.06577132642269135,0.9644622802734375,0.012878858484327793,0.013162979856133461,0.023229528218507767
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.384194016456604,0.7104712128639221,0.17273224890232086,0.13314269483089447,0.9468576908111572
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.3786527216434479,0.6568846106529236,0.2966436743736267,0.23090726137161255,0.9586966037750244
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4926353693008423,0.6605395674705505,0.3867857754230499,0.2991601228713989,0.9376331567764282
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.5054298043251038,0.9243748188018799,0.40116187930107117,0.15095748007297516,0.05838635563850403
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.2556518018245697,0.3321157693862915,0.1248115599155426,0.08793315291404724,0.846425473690033
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,0,0.8839871883392334,0.5354757905006409,0.017454147338867188,0.03293000906705856,0.010957210324704647
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6462026238441467,0.6202837824821472,0.052715301513671875,0.10396366566419601,0.623173177242279
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.35316184163093567,0.364834189414978,0.05009996145963669,0.10643606632947922,0.3003357946872711
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6453877687454224,0.5935636162757874,0.04903881251811981,0.04611756280064583,0.15156447887420654
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6449680328369141,0.603227972984314,0.055701255798339844,0.06905918568372726,0.0296136736869812
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.7155055403709412,0.7753582000732422,0.02440936677157879,0.020546840503811836,0.013728149235248566
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5007648468017578,0.31892845034599304,0.13767395913600922,0.10250771790742874,0.9692416191101074
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,0,0.5026054978370667,0.5548753142356873,0.12698936462402344,0.13979937136173248,0.1286109983921051
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,1,0.5010852813720703,0.5547899603843689,0.13136138021945953,0.13560353219509125,0.056241393089294434
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,0,0.2229275107383728,0.3511430025100708,0.4458550214767456,0.6882696151733398,0.042890436947345734
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.4922757148742676,0.18652595579624176,0.16357861459255219,0.3678168058395386,0.013830414041876793
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4546734690666199,0.5162975788116455,0.06840015947818756,0.05569314956665039,0.5739244222640991
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,0,0.4490322768688202,0.6298756003379822,0.0163108017295599,0.04540788382291794,0.034748371690511703
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.03534308448433876,0.641437292098999,0.014771505258977413,0.016439437866210938,0.027240082621574402
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.45081090927124023,0.6289975047111511,0.016649246215820312,0.04501896724104881,0.015449714846909046
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.12195224314928055,0.6744405031204224,0.015585229732096195,0.01564253307878971,0.01455699373036623
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,7,0.453560471534729,0.5511229634284973,0.06829280406236649,0.09375656396150589,0.014524341560900211
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,1,0.45255887508392334,0.5735872387886047,0.07246816903352737,0.05361652374267578,0.012182014063000679
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5066855549812317,0.38778722286224365,0.11046867817640305,0.08784374594688416,0.8925531506538391
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.6939233541488647,0.4943382441997528,0.477386474609375,0.6169596314430237,0.9489818811416626
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.2253827005624771,0.016027329489588737,0.11217665672302246,0.030713709071278572,0.17059890925884247
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.2088276445865631,0.013263336382806301,0.1034400463104248,0.02623293735086918,0.06924235075712204
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.15154005587100983,0.008352064527571201,0.09514395892620087,0.016704129055142403,0.031605351716279984
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.20348376035690308,0.015431340783834457,0.04696688428521156,0.030862681567668915,0.01248335000127554
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3307698667049408,0.29439616203308105,0.157354936003685,0.12154054641723633,0.9894702434539795
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,12,0.5621291995048523,0.5162379145622253,0.0876142829656601,0.0690603256225586,0.5771649479866028
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,13,0.5635930895805359,0.5170552134513855,0.08859194070100784,0.06837822496891022,0.1328708529472351
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,9,0.5610063076019287,0.515370786190033,0.08650350570678711,0.06724405288696289,0.05448095500469208
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,0,0.8776690363883972,0.01026325486600399,0.12113130837678909,0.02052650973200798,0.02521207369863987
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,0,0.9007311463356018,0.01286238618195057,0.15768387913703918,0.02572477236390114,0.01809578947722912
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5282366871833801,0.43470731377601624,0.16912555694580078,0.13339489698410034,0.9299620389938354
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.664681077003479,0.37557655572891235,0.33371007442474365,0.2613503336906433,0.9192975759506226
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.8251475095748901,0.6978089213371277,0.3497050404548645,0.5883092284202576,0.031941939145326614
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.6380309462547302,0.39398857951164246,0.322867214679718,0.2303532063961029,0.9207423329353333
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.3942772448062897,0.3163363039493561,0.13177329301834106,0.10107576102018356,0.9174143075942993
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.5376008749008179,0.6243434548377991,0.1418105959892273,0.10750807076692581,0.8288668990135193
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,8,0.07360311597585678,0.7737267017364502,0.06608548760414124,0.055469218641519547,0.22187738120555878
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,7,0.07517138868570328,0.7746406197547913,0.06707103550434113,0.055100440979003906,0.21000711619853973
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,7,0.5378684401512146,0.6280537247657776,0.14198988676071167,0.10802631825208664,0.16955280303955078
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5379659533500671,0.6267303824424744,0.1415611356496811,0.10884971171617508,0.13513480126857758
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,0,0.5431363582611084,0.02380661480128765,0.10527639836072922,0.0476132296025753,0.026951048523187637
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,12,0.07272320240736008,0.7670937776565552,0.06827195733785629,0.07444095611572266,0.026122814044356346
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7821005582809448,0.32105425000190735,0.1563488095998764,0.12320118397474289,0.8777256011962891
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,7,0.24197259545326233,0.48725461959838867,0.06989821791648865,0.05782068520784378,0.2854868471622467
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,8,0.2415156364440918,0.4860854148864746,0.06576395034790039,0.05599212646484375,0.19551096856594086
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,12,0.24230092763900757,0.4864141345024109,0.07051530480384827,0.05963193625211716,0.17140726745128632
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,7,0.7822978496551514,0.32194292545318604,0.15662391483783722,0.12425842881202698,0.16565507650375366
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,10,0.24167665839195251,0.48619210720062256,0.07017374038696289,0.056777000427246094,0.08216067403554916
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7831690907478333,0.269877165555954,0.15898433327674866,0.2320534586906433,0.02709658071398735
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,13,0.24069754779338837,0.48542362451553345,0.06979894638061523,0.06200695037841797,0.017152680084109306
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5354959964752197,0.4647402763366699,0.7778647541999817,0.927159309387207,0.9553747773170471
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.07359191030263901,0.48351308703422546,0.14718382060527802,0.9670261740684509,0.015340753830969334
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48369091749191284,0.31683433055877686,0.12178611755371094,0.09427355229854584,0.8786839842796326
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,7,0.48452165722846985,0.3183949589729309,0.12170560657978058,0.09506889432668686,0.33572718501091003
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.4834575653076172,0.20292292535305023,0.12718409299850464,0.3187989592552185,0.17049464583396912
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,12,0.481998085975647,0.31735605001449585,0.12210123240947723,0.09353560954332352,0.12597094476222992
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,0,0.1137329712510109,0.010470449924468994,0.09297291934490204,0.02094089984893799,0.08213996887207031
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,0,0.12071950733661652,0.008289813995361328,0.0770823061466217,0.016204148530960083,0.015346991829574108
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.18235301971435547,0.027465134859085083,0.023456811904907227,0.054930269718170166,0.013126688078045845
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.4806559681892395,0.45610347390174866,0.0629839152097702,0.04880666732788086,0.4857047200202942
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.2861899733543396,0.47273004055023193,0.050898827612400055,0.0370326042175293,0.37119048833847046
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,3,0.2859102487564087,0.47303178906440735,0.0519493892788887,0.03785870596766472,0.1335221379995346
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,12,0.2852630615234375,0.4298960566520691,0.05006342753767967,0.0392158217728138,0.12518268823623657
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,5,0.28652653098106384,0.4284709692001343,0.04844636097550392,0.0389283262193203,0.06918413937091827
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,11,0.28665685653686523,0.42895543575286865,0.04922974854707718,0.036093711853027344,0.0611758716404438
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,3,0.2841246724128723,0.4294946491718292,0.05173120275139809,0.03729361668229103,0.03848855197429657
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,0,0.18720293045043945,0.01789415441453457,0.20912200212478638,0.03558721765875816,0.014413238503038883
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5714808106422424,0.5723527073860168,0.07125300914049149,0.05575370788574219,0.5671426653862
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.3346114158630371,0.592928409576416,0.055058058351278305,0.04500088468194008,0.4134193956851959
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,7,0.5723994374275208,0.5716482996940613,0.0710790678858757,0.056415338069200516,0.39177873730659485
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,7,0.33532777428627014,0.5939566493034363,0.05353832244873047,0.04323427379131317,0.22101880609989166
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,7,0.33497354388237,0.5539665818214417,0.05369424819946289,0.06334774196147919,0.06941665709018707
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.3340204954147339,0.5461407899856567,0.053597964346408844,0.048738591372966766,0.0630677342414856
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,12,0.3348785638809204,0.5454210042953491,0.052279289811849594,0.04443300515413284,0.026286527514457703
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.12367166578769684,0.007594936061650515,0.07993098348379135,0.01518987212330103,0.025098519399762154
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,13,0.5695492625236511,0.5730360746383667,0.07289600372314453,0.060472194105386734,0.02047336846590042
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.10222665965557098,0.007977459579706192,0.11493443697690964,0.015954919159412384,0.01784689910709858
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.13674162328243256,0.5219330191612244,0.0584782175719738,0.04593713581562042,0.663626492023468
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.4255412817001343,0.498923659324646,0.08200319111347198,0.060767944902181625,0.6009092926979065
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,7,0.13799633085727692,0.5171785950660706,0.05709008127450943,0.05629557743668556,0.3975735604763031
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,7,0.13780874013900757,0.484907329082489,0.05655013769865036,0.08447067439556122,0.14612241089344025
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.137786403298378,0.5200931429862976,0.05997477099299431,0.050096217542886734,0.0939282774925232
